====================================================================================================
  DARION LOGIC SIM: HIGH-INTEGRITY CACHE & OPTIMIZER PROFILER
====================================================================================================

[CHAOTIC FRAGMENTATION — MIXED GATE CHAIN]
Active Gates | RAM (MB) | Unopt (ME/s) | Mean Jump | Opt BFS (ME/s) |    Speedup | Hardware Bounds
-------------------------------------------------------------------------------------------------------------------
         100 |      2.0 |       265.84 |      22.1 |         263.62 |       1.0x | 
         130 |      2.1 |       273.77 |      27.8 |         272.51 |       1.0x | 
         169 |      2.1 |       276.46 |      36.1 |         274.90 |       1.0x | 
         219 |      2.1 |       281.21 |      47.1 |         280.47 |       1.0x | 
         284 |      2.2 |       275.56 |      62.8 |         277.05 |       1.0x | 
         369 |      1.3 |       278.71 |      78.4 |         280.89 |       1.0x | 
         479 |      1.4 |       282.27 |     101.4 |         283.42 |       1.0x | 
         622 |      1.5 |       281.80 |     132.7 |         283.31 |       1.0x | 
         808 |      1.7 |       271.15 |     174.2 |         277.58 |       1.0x | 
       1,050 |      2.0 |       257.59 |     223.2 |         275.59 |       1.1x | 
       1,365 |      1.9 |       242.66 |     291.7 |         277.61 |       1.1x | 
       1,774 |      2.4 |       229.34 |     379.8 |         280.92 |       1.2x | 
       2,306 |      3.0 |       223.31 |     490.5 |         278.27 |       1.2x | 
       2,997 |      3.7 |       221.50 |     642.4 |         281.98 |       1.3x | 
       3,896 |      4.3 |       218.49 |     836.3 |         280.86 |       1.3x | 
       5,064 |      4.9 |       219.60 |    1092.9 |         282.33 |       1.3x | 
       6,583 |      6.1 |       218.72 |    1397.5 |         282.54 |       1.3x | 
       8,557 |      7.6 |       216.01 |    1840.5 |         278.63 |       1.3x | 
      11,124 |      9.1 |       195.21 |    2391.1 |         278.16 |       1.4x | 
      14,461 |     11.3 |       166.40 |    3094.4 |         244.04 |       1.5x | <-- CACHE BOUNDARY EVACUATION (+23%)
      18,799 |     13.2 |       125.74 |    4026.5 |         185.11 |       1.5x | <-- MAIN RAM WALL (+43%)
      24,438 |     18.0 |        99.66 |    5248.8 |         151.00 |       1.5x | 
      31,769 |     22.8 |        83.48 |    6804.3 |         136.02 |       1.6x | 
      41,299 |     26.8 |        73.16 |    8869.8 |         128.78 |       1.8x | 
      53,688 |     36.4 |        70.30 |   11485.7 |         127.36 |       1.8x | 
      69,794 |     45.3 |        66.85 |   14950.6 |         123.45 |       1.8x | 
      90,732 |     56.9 |        64.46 |   19435.9 |         123.66 |       1.9x | 
     117,951 |     73.9 |        62.86 |   25310.5 |         119.31 |       1.9x | 
     153,336 |     93.9 |        61.28 |   32857.8 |         119.55 |       2.0x | 
     199,336 |    117.3 |        61.07 |   42689.0 |         119.05 |       1.9x | 
     259,136 |    151.4 |        60.29 |   55500.4 |         119.35 |       2.0x | 
     336,876 |    192.4 |        57.86 |   72263.7 |         120.97 |       2.1x | 
     437,938 |    247.8 |        53.14 |   93825.8 |         116.89 |       2.2x | 
     569,319 |    315.9 |        32.03 |  122114.9 |         119.24 |       3.7x | 
     740,114 |    412.5 |        24.78 |  158632.7 |         118.26 |       4.8x | 
     962,148 |    518.1 |        22.40 |  206138.7 |         115.64 |       5.2x | 
-------------------------------------------------------------------------------------------------------------------
